,Indianapolis,DATE_year,DATE_month,DATE_day,Hour
2395,299.43,2013,4,10,19
2396,299.33,2013,4,10,20
2397,300.38,2013,4,10,21
2398,298.69,2013,4,10,22
2399,298.06,2013,4,10,23
2400,296.78,2013,4,11,0
2401,295.93,2013,4,11,1
2402,295.15,2013,4,11,2
2403,295.19,2013,4,11,3
2404,294.99,2013,4,11,4
2405,294.59,2013,4,11,5
2406,294.13,2013,4,11,6
2407,293.16,2013,4,11,7
2408,292.7,2013,4,11,8
2409,292.72,2013,4,11,9
2410,292.01,2013,4,11,10
2411,291.9,2013,4,11,11
2412,292.31,2013,4,11,12
2413,293.46,2013,4,11,13
2414,295.02,2013,4,11,14
2415,297.01,2013,4,11,15
2416,298.31,2013,4,11,16
2417,298.33,2013,4,11,17
2418,298.71,2013,4,11,18
2419,299.39,2013,4,11,19
2420,299.57,2013,4,11,20
2421,297.82,2013,4,11,21
2422,295.68,2013,4,11,22
2423,293.7,2013,4,11,23
2424,292.15,2013,4,12,0
2425,290.22,2013,4,12,1
2426,288.23,2013,4,12,2
2427,288.3,2013,4,12,3
2428,289.07,2013,4,12,4
2429,289.32,2013,4,12,5
2430,289.51,2013,4,12,6
2431,290.07,2013,4,12,7
2432,289.28,2013,4,12,8
2433,288.67,2013,4,12,9
2434,288.38,2013,4,12,10
2435,288.42,2013,4,12,11
2436,288.6,2013,4,12,12
2437,288.85,2013,4,12,13
2438,289.53,2013,4,12,14
2439,290.25,2013,4,12,15
2440,291.22,2013,4,12,16
2441,291.89,2013,4,12,17
2442,292.24,2013,4,12,18
2443,291.8,2013,4,12,19
2444,291.03,2013,4,12,20
2445,290.66,2013,4,12,21
2446,289.56,2013,4,12,22
2447,288.99,2013,4,12,23
2448,287.69,2013,4,13,0
2449,286.34,2013,4,13,1
2450,285.23,2013,4,13,2
2451,284.37,2013,4,13,3
2452,283.39,2013,4,13,4
2453,281.73,2013,4,13,5
2454,280.34,2013,4,13,6
2455,279.21,2013,4,13,7
2456,278.09,2013,4,13,8
2457,277.56,2013,4,13,9
2458,277.13,2013,4,13,10
2459,276.77,2013,4,13,11
2460,276.56,2013,4,13,12
2461,276.71,2013,4,13,13
2462,277.38,2013,4,13,14
2463,278.22,2013,4,13,15
2464,278.88,2013,4,13,16
2465,279.41,2013,4,13,17
2466,279.59,2013,4,13,18
2467,279.5,2013,4,13,19
2468,279.73,2013,4,13,20
2469,280.21,2013,4,13,21
2470,279.91,2013,4,13,22
2471,279.74,2013,4,13,23
2472,279.45,2013,4,14,0
2473,278.94,2013,4,14,1
2474,278.36,2013,4,14,2
2475,278.29,2013,4,14,3
2476,278.19,2013,4,14,4
2477,278.19,2013,4,14,5
2478,278.07,2013,4,14,6
2479,277.85,2013,4,14,7
2480,277.78,2013,4,14,8
2481,277.77,2013,4,14,9
2482,277.78,2013,4,14,10
2483,277.73,2013,4,14,11
2484,277.7,2013,4,14,12
2485,278.14,2013,4,14,13
2486,278.76,2013,4,14,14
2487,279.5,2013,4,14,15
2488,280.41,2013,4,14,16
2489,281.06,2013,4,14,17
2490,281.51,2013,4,14,18
2491,282.21,2013,4,14,19
2492,282.64,2013,4,14,20
2493,283.0,2013,4,14,21
2494,283.01,2013,4,14,22
2495,282.81,2013,4,14,23
2496,282.26,2013,4,15,0
2497,280.9,2013,4,15,1
2498,280.1,2013,4,15,2
2499,279.44,2013,4,15,3
2500,279.21,2013,4,15,4
2501,278.24,2013,4,15,5
2502,277.83,2013,4,15,6
2503,277.39,2013,4,15,7
2504,277.75,2013,4,15,8
2505,278.56,2013,4,15,9
2506,278.85,2013,4,15,10
2507,278.75,2013,4,15,11
2508,278.71,2013,4,15,12
2509,280.2,2013,4,15,13
2510,282.32,2013,4,15,14
2511,284.86,2013,4,15,15
2512,287.5,2013,4,15,16
2513,289.65,2013,4,15,17
2514,291.68,2013,4,15,18
2515,294.11,2013,4,15,19
2516,294.5365,2013,4,15,20
2517,295.47,2013,4,15,21
2518,294.98,2013,4,15,22
2519,294.4125,2013,4,15,23
2520,293.5,2013,4,16,0
2521,291.94,2013,4,16,1
2522,290.6,2013,4,16,2
2523,289.5,2013,4,16,3
2524,288.99,2013,4,16,4
2525,288.77,2013,4,16,5
2526,288.34,2013,4,16,6
2527,287.39,2013,4,16,7
2528,287.09,2013,4,16,8
2529,286.51,2013,4,16,9
2530,285.83,2013,4,16,10
2531,285.68,2013,4,16,11
2532,285.92,2013,4,16,12
2533,286.79,2013,4,16,13
2534,287.58,2013,4,16,14
2535,288.99,2013,4,16,15
2536,289.9,2013,4,16,16
2537,290.93,2013,4,16,17
2538,290.8,2013,4,16,18
2539,291.06,2013,4,16,19
2540,292.14,2013,4,16,20
2541,292.71,2013,4,16,21
2542,292.8,2013,4,16,22
2543,293.61,2013,4,16,23
2544,293.46,2013,4,17,0
2545,292.59,2013,4,17,1
2546,291.1,2013,4,17,2
2547,290.73,2013,4,17,3
2548,290.07,2013,4,17,4
2549,290.32,2013,4,17,5
2550,290.57,2013,4,17,6
2551,290.215,2013,4,17,7
2552,289.86,2013,4,17,8
2553,285.53,2013,4,17,9
2554,284.2535,2013,4,17,10
2555,285.24,2013,4,17,11
2556,284.67,2013,4,17,12
2557,284.1,2013,4,17,13
2558,284.52,2013,4,17,14
2559,283.83,2013,4,17,15
2560,287.3835,2013,4,17,16
2561,288.19,2013,4,17,17
2562,286.79,2013,4,17,18
2563,285.39,2013,4,17,19
2564,284.43,2013,4,17,20
2565,284.19,2013,4,17,21
2566,284.32,2013,4,17,22
2567,283.14,2013,4,17,23
2568,283.3,2013,4,18,0
2569,282.88,2013,4,18,1
2570,283.17,2013,4,18,2
2571,283.41,2013,4,18,3
2572,283.41,2013,4,18,4
2573,283.05,2013,4,18,5
2574,283.05,2013,4,18,6
2575,282.51,2013,4,18,7
2576,282.64,2013,4,18,8
2577,282.51,2013,4,18,9
2578,282.51,2013,4,18,10
2579,282.51,2013,4,18,11
2580,282.93,2013,4,18,12
2581,283.59,2013,4,18,13
2582,284.73,2013,4,18,14
2583,286.21,2013,4,18,15
2584,287.77,2013,4,18,16
2585,289.33,2013,4,18,17
2586,291.21,2013,4,18,18
2587,293.6,2013,4,18,19
2588,295.15,2013,4,18,20
2589,296.05,2013,4,18,21
2590,296.14,2013,4,18,22
2591,294.64,2013,4,18,23
2592,293.88,2013,4,19,0
2593,293.25,2013,4,19,1
2594,292.51,2013,4,19,2
2595,291.73,2013,4,19,3
2596,291.29,2013,4,19,4
2597,290.99,2013,4,19,5
2598,290.84,2013,4,19,6
2599,290.98,2013,4,19,7
2600,291.0,2013,4,19,8
2601,291.07,2013,4,19,9
2602,291.32,2013,4,19,10
2603,291.52,2013,4,19,11
2604,291.85,2013,4,19,12
2605,293.17,2013,4,19,13
2606,294.49,2013,4,19,14
2607,296.02,2013,4,19,15
2608,297.37,2013,4,19,16
2609,297.61,2013,4,19,17
2610,296.02,2013,4,19,18
2611,294.06,2013,4,19,19
2612,291.39,2013,4,19,20
2613,291.66,2013,4,19,21
2614,291.64,2013,4,19,22
2615,290.95,2013,4,19,23
2616,289.56,2013,4,20,0
2617,289.42,2013,4,20,1
2618,289.28,2013,4,20,2
2619,289.32,2013,4,20,3
2620,287.49,2013,4,20,4
2621,284.74,2013,4,20,5
2622,282.34,2013,4,20,6
2623,280.71,2013,4,20,7
2624,280.07,2013,4,20,8
2625,278.64,2013,4,20,9
2626,277.68,2013,4,20,10
2627,277.25,2013,4,20,11
2628,277.08,2013,4,20,12
2629,276.73,2013,4,20,13
2630,276.83,2013,4,20,14
2631,276.82,2013,4,20,15
2632,276.94,2013,4,20,16
2633,277.28,2013,4,20,17
2634,277.3,2013,4,20,18
2635,277.56,2013,4,20,19
2636,277.35,2013,4,20,20
2637,277.19,2013,4,20,21
2638,277.1,2013,4,20,22
2639,277.14,2013,4,20,23
2640,276.7,2013,4,21,0
2641,276.98,2013,4,21,1
2642,277.06,2013,4,21,2
2643,276.83,2013,4,21,3
2644,276.2,2013,4,21,4
2645,275.57,2013,4,21,5
2646,275.47,2013,4,21,6
2647,275.57,2013,4,21,7
2648,275.17,2013,4,21,8
2649,274.72,2013,4,21,9
2650,274.17,2013,4,21,10
2651,273.48,2013,4,21,11
2652,273.77,2013,4,21,12
2653,274.78,2013,4,21,13
2654,276.37,2013,4,21,14
2655,277.42,2013,4,21,15
2656,278.23,2013,4,21,16
2657,279.11,2013,4,21,17
2658,279.84,2013,4,21,18
2659,280.62,2013,4,21,19
2660,281.32,2013,4,21,20
2661,281.59,2013,4,21,21
2662,281.52,2013,4,21,22
2663,281.13,2013,4,21,23
2664,280.18,2013,4,22,0
2665,278.47,2013,4,22,1
2666,277.16,2013,4,22,2
2667,276.11,2013,4,22,3
2668,275.51,2013,4,22,4
2669,274.74,2013,4,22,5
2670,274.57,2013,4,22,6
2671,274.51,2013,4,22,7
2672,274.38,2013,4,22,8
2673,274.06,2013,4,22,9
2674,273.09,2013,4,22,10
2675,272.59,2013,4,22,11
2676,273.39,2013,4,22,12
2677,275.29,2013,4,22,13
2678,277.53,2013,4,22,14
2679,279.51,2013,4,22,15
2680,281.27,2013,4,22,16
2681,282.32,2013,4,22,17
2682,283.96,2013,4,22,18
2683,284.66,2013,4,22,19
2684,285.28,2013,4,22,20
2685,285.37,2013,4,22,21
2686,286.57,2013,4,22,22
2687,285.63,2013,4,22,23
2688,284.46,2013,4,23,0
2689,282.56,2013,4,23,1
2690,281.67,2013,4,23,2
2691,280.81,2013,4,23,3
2692,279.68,2013,4,23,4
2693,279.1,2013,4,23,5
2694,278.42,2013,4,23,6
2695,277.54,2013,4,23,7
2696,276.59,2013,4,23,8
2697,276.17,2013,4,23,9
2698,275.88,2013,4,23,10
2699,275.69,2013,4,23,11
2700,277.21,2013,4,23,12
2701,280.29,2013,4,23,13
2702,282.94,2013,4,23,14
2703,285.55,2013,4,23,15
2704,287.84,2013,4,23,16
2705,289.44,2013,4,23,17
2706,290.34,2013,4,23,18
2707,291.73,2013,4,23,19
2708,292.41,2013,4,23,20
2709,292.86,2013,4,23,21
2710,292.87,2013,4,23,22
2711,292.59,2013,4,23,23
2712,291.25,2013,4,24,0
2713,289.04,2013,4,24,1
2714,287.34,2013,4,24,2
2715,285.92,2013,4,24,3
2716,284.65,2013,4,24,4
2717,284.06,2013,4,24,5
2718,283.57,2013,4,24,6
2719,283.27,2013,4,24,7
2720,283.29,2013,4,24,8
2721,283.8,2013,4,24,9
2722,284.56,2013,4,24,10
2723,284.3,2013,4,24,11
2724,285.12,2013,4,24,12
2725,286.89,2013,4,24,13
2726,288.85,2013,4,24,14
2727,290.36,2013,4,24,15
2728,291.55,2013,4,24,16
2729,292.02,2013,4,24,17
2730,292.17,2013,4,24,18
2731,289.84,2013,4,24,19
2732,288.55,2013,4,24,20
2733,288.33,2013,4,24,21
2734,288.41,2013,4,24,22
2735,288.33,2013,4,24,23
2736,288.3,2013,4,25,0
2737,288.16,2013,4,25,1
2738,288.18,2013,4,25,2
2739,287.88,2013,4,25,3
2740,287.34,2013,4,25,4
2741,286.39,2013,4,25,5
2742,284.21,2013,4,25,6
2743,281.58,2013,4,25,7
2744,280.15,2013,4,25,8
2745,278.88,2013,4,25,9
2746,278.14,2013,4,25,10
2747,277.89,2013,4,25,11
2748,277.27,2013,4,25,12
2749,276.93,2013,4,25,13
2750,276.97,2013,4,25,14
2751,277.17,2013,4,25,15
2752,277.13,2013,4,25,16
2753,277.98,2013,4,25,17
2754,278.46,2013,4,25,18
2755,279.62,2013,4,25,19
2756,280.24,2013,4,25,20
2757,281.0,2013,4,25,21
2758,280.79,2013,4,25,22
2759,281.13,2013,4,25,23
2760,280.59,2013,4,26,0
2761,279.89,2013,4,26,1
2762,278.91,2013,4,26,2
2763,277.73,2013,4,26,3
2764,276.95,2013,4,26,4
2765,276.48,2013,4,26,5
2766,275.91,2013,4,26,6
2767,275.33,2013,4,26,7
2768,275.11,2013,4,26,8
2769,274.73,2013,4,26,9
2770,274.6,2013,4,26,10
2771,274.87,2013,4,26,11
2772,276.54,2013,4,26,12
2773,278.865,2013,4,26,13
2774,281.19,2013,4,26,14
2775,282.77,2013,4,26,15
2776,283.73,2013,4,26,16
2777,284.59,2013,4,26,17
2778,285.39,2013,4,26,18
2779,285.27,2013,4,26,19
2780,285.23,2013,4,26,20
2781,285.19,2013,4,26,21
2782,284.74,2013,4,26,22
2783,284.23,2013,4,26,23
2784,283.23,2013,4,27,0
2785,281.11,2013,4,27,1
2786,279.38,2013,4,27,2
2787,278.18,2013,4,27,3
2788,277.42,2013,4,27,4
2789,276.51,2013,4,27,5
2790,275.87,2013,4,27,6
2791,275.41,2013,4,27,7
2792,275.11,2013,4,27,8
2793,275.05,2013,4,27,9
2794,274.79,2013,4,27,10
2795,274.93,2013,4,27,11
2796,277.12,2013,4,27,12
2797,280.46,2013,4,27,13
2798,282.83,2013,4,27,14
2799,284.45,2013,4,27,15
2800,286.12,2013,4,27,16
2801,287.83,2013,4,27,17
2802,288.53,2013,4,27,18
2803,288.91,2013,4,27,19
2804,289.31,2013,4,27,20
2805,289.82,2013,4,27,21
2806,289.58,2013,4,27,22
2807,289.28,2013,4,27,23
2808,288.72,2013,4,28,0
2809,287.63,2013,4,28,1
2810,286.35,2013,4,28,2
2811,285.06,2013,4,28,3
2812,283.34,2013,4,28,4
2813,282.26,2013,4,28,5
2814,281.35,2013,4,28,6
2815,279.91,2013,4,28,7
2816,279.5,2013,4,28,8
2817,279.13,2013,4,28,9
2818,278.78,2013,4,28,10
2819,278.76,2013,4,28,11
2820,279.65,2013,4,28,12
2821,281.56,2013,4,28,13
2822,285.58,2013,4,28,14
2823,287.88,2013,4,28,15
2824,289.3,2013,4,28,16
2825,290.11,2013,4,28,17
2826,290.55,2013,4,28,18
2827,289.52,2013,4,28,19
2828,288.5,2013,4,28,20
2829,288.27,2013,4,28,21
2830,288.16,2013,4,28,22
2831,288.02,2013,4,28,23
2832,287.73,2013,4,29,0
2833,286.89,2013,4,29,1
2834,286.32,2013,4,29,2
2835,285.85,2013,4,29,3
2836,285.73,2013,4,29,4
2837,285.55,2013,4,29,5
2838,285.48,2013,4,29,6
2839,285.45,2013,4,29,7
2840,285.31,2013,4,29,8
2841,285.4,2013,4,29,9
2842,285.55,2013,4,29,10
2843,285.68,2013,4,29,11
2844,285.83,2013,4,29,12
2845,285.91,2013,4,29,13
2846,286.18,2013,4,29,14
2847,286.58,2013,4,29,15
2848,286.98,2013,4,29,16
2849,287.53,2013,4,29,17
2850,288.17,2013,4,29,18
2851,288.53,2013,4,29,19
2852,288.43,2013,4,29,20
2853,288.37,2013,4,29,21
2854,287.64,2013,4,29,22
2855,287.46,2013,4,29,23
2856,287.33,2013,4,30,0
2857,287.09,2013,4,30,1
2858,286.86,2013,4,30,2
2859,286.86,2013,4,30,3
2860,286.44,2013,4,30,4
2861,286.19,2013,4,30,5
2862,286.19,2013,4,30,6
2863,286.19,2013,4,30,7
2864,286.19,2013,4,30,8
2865,286.19,2013,4,30,9
2866,286.19,2013,4,30,10
2867,286.19,2013,4,30,11
2868,285.9,2013,4,30,12
2869,285.96,2013,4,30,13
2870,286.33,2013,4,30,14
2871,287.48,2013,4,30,15
2872,288.88,2013,4,30,16
2873,290.03,2013,4,30,17
2874,291.61,2013,4,30,18
2875,292.21,2013,4,30,19
2876,291.45,2013,4,30,20
2877,292.56,2013,4,30,21
2878,295.8265,2013,4,30,22
2879,292.38,2013,4,30,23
2880,291.555,2013,5,1,0
2881,290.73,2013,5,1,1
2882,288.92,2013,5,1,2
2883,288.14,2013,5,1,3
2884,287.36,2013,5,1,4
2885,286.585,2013,5,1,5
2886,285.81,2013,5,1,6
2887,285.07,2013,5,1,7
2888,285.6255,2013,5,1,8
2889,284.31,2013,5,1,9
2890,284.31,2013,5,1,10
2891,285.255,2013,5,1,11
2892,286.2,2013,5,1,12
2893,288.5,2013,5,1,13
2894,293.103,2013,5,1,14
2895,291.85,2013,5,1,15
2896,294.19,2013,5,1,16
2897,296.45,2013,5,1,17
2898,298.16,2013,5,1,18
2899,299.15,2013,5,1,19
2900,299.45,2013,5,1,20
2901,300.015,2013,5,1,21
2902,300.58,2013,5,1,22
2903,299.69,2013,5,1,23
2904,298.39,2013,5,2,0
2905,296.25,2013,5,2,1
2906,293.78,2013,5,2,2
2907,292.7,2013,5,2,3
2908,291.52,2013,5,2,4
2909,290.2935,2013,5,2,5
2910,289.73,2013,5,2,6
2911,288.98,2013,5,2,7
2912,288.08,2013,5,2,8
2913,287.58,2013,5,2,9
2914,287.26,2013,5,2,10
2915,286.73,2013,5,2,11
2916,285.99,2013,5,2,12
2917,291.71,2013,5,2,13
2918,293.358,2013,5,2,14
2919,297.62,2013,5,2,15
2920,296.933,2013,5,2,16
2921,298.86,2013,5,2,17
2922,299.45,2013,5,2,18
2923,300.16,2013,5,2,19
2924,300.45,2013,5,2,20
2925,300.45,2013,5,2,21
2926,300.18,2013,5,2,22
2927,299.91,2013,5,2,23
2928,298.9,2013,5,3,0
2929,297.89,2013,5,3,1
2930,295.51,2013,5,3,2
2931,293.65,2013,5,3,3
2932,293.15,2013,5,3,4
2933,291.68,2013,5,3,5
2934,291.58,2013,5,3,6
2935,291.62,2013,5,3,7
2936,291.29,2013,5,3,8
2937,290.96,2013,5,3,9
2938,291.12,2013,5,3,10
2939,290.07,2013,5,3,11
2940,289.68,2013,5,3,12
2941,291.49,2013,5,3,13
2942,293.38,2013,5,3,14
2943,295.19,2013,5,3,15
2944,296.35,2013,5,3,16
2945,296.76,2013,5,3,17
2946,296.45,2013,5,3,18
2947,297.45,2013,5,3,19
2948,296.86,2013,5,3,20
2949,297.115,2013,5,3,21
2950,297.37,2013,5,3,22
2951,297.12,2013,5,3,23
2952,295.47,2013,5,4,0
2953,293.91,2013,5,4,1
2954,293.2,2013,5,4,2
2955,292.49,2013,5,4,3
2956,292.23,2013,5,4,4
2957,291.62,2013,5,4,5
2958,291.38,2013,5,4,6
2959,290.73,2013,5,4,7
2960,290.275,2013,5,4,8
2961,290.31,2013,5,4,9
2962,290.01,2013,5,4,10
2963,290.2,2013,5,4,11
2964,290.7,2013,5,4,12
2965,289.254,2013,5,4,13
2966,289.45,2013,5,4,14
2967,290.76,2013,5,4,15
2968,292.47,2013,5,4,16
2969,293.35,2013,5,4,17
2970,295.165,2013,5,4,18
2971,296.98,2013,5,4,19
2972,296.72,2013,5,4,20
2973,296.48,2013,5,4,21
2974,294.61,2013,5,4,22
2975,294.64,2013,5,4,23
2976,294.85,2013,5,5,0
2977,294.57,2013,5,5,1
2978,293.28,2013,5,5,2
2979,293.13,2013,5,5,3
2980,291.99,2013,5,5,4
2981,291.7,2013,5,5,5
2982,291.19,2013,5,5,6
2983,290.68,2013,5,5,7
2984,288.44,2013,5,5,8
2985,290.07,2013,5,5,9
2986,289.29,2013,5,5,10
2987,288.92,2013,5,5,11
2988,288.44,2013,5,5,12
2989,289.31,2013,5,5,13
2990,289.55,2013,5,5,14
2991,290.08,2013,5,5,15
2992,290.61,2013,5,5,16
2993,293.04,2013,5,5,17
2994,293.15,2013,5,5,18
2995,292.62,2013,5,5,19
2996,289.504,2013,5,5,20
2997,289.76,2013,5,5,21
2998,287.779,2013,5,5,22
2999,289.17,2013,5,5,23
3000,287.88,2013,5,6,0
3001,286.33299999999997,2013,5,6,1
3002,286.62,2013,5,6,2
3003,286.555,2013,5,6,3
3004,286.49,2013,5,6,4
3005,286.12,2013,5,6,5
3006,285.7,2013,5,6,6
3007,285.7,2013,5,6,7
3008,285.33,2013,5,6,8
3009,285.46,2013,5,6,9
3010,285.33,2013,5,6,10
3011,285.7,2013,5,6,11
3012,286.4,2013,5,6,12
3013,287.1,2013,5,6,13
3014,287.57599999999996,2013,5,6,14
3015,287.58,2013,5,6,15
3016,287.71,2013,5,6,16
3017,288.0,2013,5,6,17
3018,288.205,2013,5,6,18
3019,288.41,2013,5,6,19
3020,288.36,2013,5,6,20
3021,288.055,2013,5,6,21
3022,287.75,2013,5,6,22
3023,286.23,2013,5,6,23
3024,285.57,2013,5,7,0
3025,285.69,2013,5,7,1
3026,285.81,2013,5,7,2
3027,286.34,2013,5,7,3
3028,287.058,2013,5,7,4
3029,286.34,2013,5,7,5
3030,285.73,2013,5,7,6
3031,286.20599999999996,2013,5,7,7
3032,285.25,2013,5,7,8
3033,284.61,2013,5,7,9
3034,285.7,2013,5,7,10
3035,285.83,2013,5,7,11
3036,285.96,2013,5,7,12
3037,286.62,2013,5,7,13
3038,287.23,2013,5,7,14
3039,288.62,2013,5,7,15
3040,289.38,2013,5,7,16
3041,291.62,2013,5,7,17
3042,292.5,2013,5,7,18
3043,292.65,2013,5,7,19
3044,292.375,2013,5,7,20
3045,292.1,2013,5,7,21
3046,291.785,2013,5,7,22
3047,291.47,2013,5,7,23
3048,291.22,2013,5,8,0
3049,290.97,2013,5,8,1
3050,289.94,2013,5,8,2
3051,289.05,2013,5,8,3
3052,288.21,2013,5,8,4
3053,288.57,2013,5,8,5
3054,288.33,2013,5,8,6
3055,288.385,2013,5,8,7
3056,288.44,2013,5,8,8
3057,288.18,2013,5,8,9
3058,287.28,2013,5,8,10
3059,287.3135,2013,5,8,11
3060,289.05,2013,5,8,12
3061,289.6685,2013,5,8,13
3062,291.99,2013,5,8,14
3063,292.62,2013,5,8,15
3064,293.25,2013,5,8,16
3065,294.46,2013,5,8,17
3066,295.21,2013,5,8,18
3067,295.05,2013,5,8,19
3068,295.19,2013,5,8,20
3069,295.6,2013,5,8,21
3070,296.345,2013,5,8,22
3071,295.72,2013,5,8,23
3072,295.1,2013,5,9,0
3073,293.93,2013,5,9,1
3074,291.52,2013,5,9,2
3075,290.97,2013,5,9,3
3076,289.41,2013,5,9,4
3077,288.815,2013,5,9,5
3078,288.22,2013,5,9,6
3079,288.81,2013,5,9,7
3080,288.39,2013,5,9,8
3081,288.08,2013,5,9,9
3082,287.77,2013,5,9,10
3083,287.27,2013,5,9,11
3084,289.29,2013,5,9,12
3085,291.865,2013,5,9,13
3086,294.44,2013,5,9,14
3087,295.83,2013,5,9,15
3088,295.5315,2013,5,9,16
3089,296.15,2013,5,9,17
3090,296.3,2013,5,9,18
3091,296.45,2013,5,9,19
3092,296.76,2013,5,9,20
3093,297.215,2013,5,9,21
3094,297.67,2013,5,9,22
3095,297.085,2013,5,9,23
3096,296.5,2013,5,10,0
3097,294.81,2013,5,10,1
3098,291.74,2013,5,10,2
3099,291.71,2013,5,10,3
3100,291.21,2013,5,10,4
3101,290.71,2013,5,10,5
3102,289.57,2013,5,10,6
3103,288.97,2013,5,10,7
3104,288.68,2013,5,10,8
3105,287.86,2013,5,10,9
3106,287.555,2013,5,10,10
3107,287.25,2013,5,10,11
3108,288.19,2013,5,10,12
3109,291.6,2013,5,10,13
3110,292.57,2013,5,10,14
3111,294.52,2013,5,10,15
3112,298.96,2013,5,10,16
3113,299.0,2013,5,10,17
3114,293.52,2013,5,10,18
3115,292.8355,2013,5,10,19
3116,293.46,2013,5,10,20
3117,294.39,2013,5,10,21
3118,291.29,2013,5,10,22
3119,289.71,2013,5,10,23
3120,289.7,2013,5,11,0
3121,289.64,2013,5,11,1
3122,289.53,2013,5,11,2
3123,289.19,2013,5,11,3
3124,289.05,2013,5,11,4
3125,288.94,2013,5,11,5
3126,288.79,2013,5,11,6
3127,288.66,2013,5,11,7
3128,288.73,2013,5,11,8
3129,288.26,2013,5,11,9
3130,288.18,2013,5,11,10
3131,288.45,2013,5,11,11
3132,288.84,2013,5,11,12
3133,289.74,2013,5,11,13
3134,290.6,2013,5,11,14
3135,291.48,2013,5,11,15
3136,291.75,2013,5,11,16
3137,291.62,2013,5,11,17
3138,291.39,2013,5,11,18
3139,291.39,2013,5,11,19
3140,292.04,2013,5,11,20
3141,292.77,2013,5,11,21
3142,292.38,2013,5,11,22
3143,291.05,2013,5,11,23
3144,289.63,2013,5,12,0
3145,287.23,2013,5,12,1
3146,285.14,2013,5,12,2
3147,283.88,2013,5,12,3
3148,282.95,2013,5,12,4
3149,282.56,2013,5,12,5
3150,282.22,2013,5,12,6
3151,281.73,2013,5,12,7
3152,281.29,2013,5,12,8
3153,281.01,2013,5,12,9
3154,280.76,2013,5,12,10
3155,280.66,2013,5,12,11
3156,280.84,2013,5,12,12
3157,280.94,2013,5,12,13
3158,281.25,2013,5,12,14
3159,281.74,2013,5,12,15
3160,282.45,2013,5,12,16
3161,283.49,2013,5,12,17
3162,284.76,2013,5,12,18
3163,287.15,2013,5,12,19
3164,288.47,2013,5,12,20
3165,288.57,2013,5,12,21
3166,289.43,2013,5,12,22
3167,289.52,2013,5,12,23
3168,288.27,2013,5,13,0
3169,286.12,2013,5,13,1
3170,284.37,2013,5,13,2
3171,283.03,2013,5,13,3
3172,281.26,2013,5,13,4
3173,280.25,2013,5,13,5
3174,279.17,2013,5,13,6
3175,278.33,2013,5,13,7
3176,278.22,2013,5,13,8
3177,277.68,2013,5,13,9
3178,277.26,2013,5,13,10
3179,276.81,2013,5,13,11
3180,277.57,2013,5,13,12
3181,279.56,2013,5,13,13
3182,280.96,2013,5,13,14
3183,282.2,2013,5,13,15
3184,282.88,2013,5,13,16
3185,283.86,2013,5,13,17
3186,284.81,2013,5,13,18
3187,285.34,2013,5,13,19
3188,284.86,2013,5,13,20
3189,286.87,2013,5,13,21
3190,285.85,2013,5,13,22
3191,285.46,2013,5,13,23
3192,284.54,2013,5,14,0
3193,283.93,2013,5,14,1
3194,283.32,2013,5,14,2
3195,281.06,2013,5,14,3
3196,280.49,2013,5,14,4
3197,279.92,2013,5,14,5
3198,279.06,2013,5,14,6
3199,279.22,2013,5,14,7
3200,278.19,2013,5,14,8
3201,277.65,2013,5,14,9
3202,277.11,2013,5,14,10
3203,276.35,2013,5,14,11
3204,277.09,2013,5,14,12
3205,279.38,2013,5,14,13
3206,282.64,2013,5,14,14
3207,286.24,2013,5,14,15
3208,287.15,2013,5,14,16
3209,287.45,2013,5,14,17
3210,287.86,2013,5,14,18
3211,288.86,2013,5,14,19
3212,290.15,2013,5,14,20
3213,290.15,2013,5,14,21
3214,295.652,2013,5,14,22
3215,290.35,2013,5,14,23
3216,288.485,2013,5,15,0
3217,286.62,2013,5,15,1
3218,285.05,2013,5,15,2
3219,283.86,2013,5,15,3
3220,290.5785,2013,5,15,4
3221,284.6,2013,5,15,5
3222,284.84,2013,5,15,6
3223,285.07,2013,5,15,7
3224,284.83,2013,5,15,8
3225,284.625,2013,5,15,9
3226,284.42,2013,5,15,10
3227,284.95,2013,5,15,11
3228,285.39,2013,5,15,12
3229,285.83,2013,5,15,13
3230,290.45,2013,5,15,14
3231,291.825,2013,5,15,15
3232,293.2,2013,5,15,16
3233,295.69,2013,5,15,17
3234,297.42,2013,5,15,18
3235,299.91,2013,5,15,19
3236,301.17,2013,5,15,20
3237,301.58,2013,5,15,21
3238,301.82,2013,5,15,22
3239,301.18,2013,5,15,23
3240,299.98,2013,5,16,0
3241,298.4,2013,5,16,1
3242,295.79,2013,5,16,2
3243,295.29,2013,5,16,3
3244,294.91,2013,5,16,4
3245,294.58,2013,5,16,5
3246,294.74,2013,5,16,6
3247,294.34,2013,5,16,7
3248,293.82,2013,5,16,8
3249,293.49,2013,5,16,9
3250,293.41,2013,5,16,10
3251,293.39,2013,5,16,11
3252,293.93,2013,5,16,12
3253,295.63,2013,5,16,13
3254,297.27,2013,5,16,14
3255,298.39,2013,5,16,15
3256,299.5,2013,5,16,16
3257,301.29,2013,5,16,17
3258,302.19,2013,5,16,18
3259,302.93,2013,5,16,19
3260,303.2,2013,5,16,20
3261,302.98,2013,5,16,21
3262,302.56,2013,5,16,22
3263,301.78,2013,5,16,23
3264,301.23,2013,5,17,0
3265,300.11,2013,5,17,1
