,Indianapolis,DATE_year,DATE_month,DATE_day,Hour
2207,1019.0,2013,4,2,23
2208,1019.0,2013,4,3,0
2209,1019.0,2013,4,3,1
2210,1020.0,2013,4,3,2
2211,1021.0,2013,4,3,3
2212,1021.0,2013,4,3,4
2213,1021.0,2013,4,3,5
2214,1021.0,2013,4,3,6
2215,1022.0,2013,4,3,7
2216,1021.0,2013,4,3,8
2217,1021.0,2013,4,3,9
2218,1022.0,2013,4,3,10
2219,1023.0,2013,4,3,11
2220,1024.0,2013,4,3,12
2221,1024.0,2013,4,3,13
2222,1025.0,2013,4,3,14
2223,1025.0,2013,4,3,15
2224,1025.0,2013,4,3,16
2225,1025.0,2013,4,3,17
2226,1025.0,2013,4,3,18
2227,1024.0,2013,4,3,19
2228,1023.0,2013,4,3,20
2229,1023.0,2013,4,3,21
2230,1023.0,2013,4,3,22
2231,1023.0,2013,4,3,23
2232,1024.0,2013,4,4,0
2233,1024.0,2013,4,4,1
2234,1024.0,2013,4,4,2
2235,1025.0,2013,4,4,3
2236,1025.0,2013,4,4,4
2237,1025.0,2013,4,4,5
2238,1026.0,2013,4,4,6
2239,1026.0,2013,4,4,7
2240,1026.0,2013,4,4,8
2241,1026.0,2013,4,4,9
2242,1026.0,2013,4,4,10
2243,1032.0,2013,4,4,11
2244,1027.0,2013,4,4,12
2245,1029.0,2013,4,4,13
2246,1030.0,2013,4,4,14
2247,1030.0,2013,4,4,15
2248,1030.0,2013,4,4,16
2249,1030.0,2013,4,4,17
2250,1030.0,2013,4,4,18
2251,1028.0,2013,4,4,19
2252,1028.0,2013,4,4,20
2253,1028.0,2013,4,4,21
2254,1028.0,2013,4,4,22
2255,1028.0,2013,4,4,23
2256,1027.0,2013,4,5,0
2257,1027.0,2013,4,5,1
2258,1026.0,2013,4,5,2
2259,1026.0,2013,4,5,3
2260,1027.0,2013,4,5,4
2261,1027.0,2013,4,5,5
2262,1026.0,2013,4,5,6
2263,1026.0,2013,4,5,7
2264,1025.0,2013,4,5,8
2265,1024.0,2013,4,5,9
2266,1023.0,2013,4,5,10
2267,1023.0,2013,4,5,11
2268,1024.0,2013,4,5,12
2269,1024.0,2013,4,5,13
2270,1022.0,2013,4,5,14
2271,1021.0,2013,4,5,15
2272,1021.0,2013,4,5,16
2273,1021.0,2013,4,5,17
2274,1020.0,2013,4,5,18
2275,1019.0,2013,4,5,19
2276,1017.0,2013,4,5,20
2277,1016.0,2013,4,5,21
2278,1016.0,2013,4,5,22
2279,1016.0,2013,4,5,23
2280,1016.0,2013,4,6,0
2281,1016.0,2013,4,6,1
2282,1016.0,2013,4,6,2
2283,1017.0,2013,4,6,3
2284,1016.0,2013,4,6,4
2285,1016.0,2013,4,6,5
2286,1016.0,2013,4,6,6
2287,1016.0,2013,4,6,7
2288,1016.0,2013,4,6,8
2289,1016.0,2013,4,6,9
2290,1016.0,2013,4,6,10
2291,1017.0,2013,4,6,11
2292,1018.0,2013,4,6,12
2293,1018.0,2013,4,6,13
2294,1019.0,2013,4,6,14
2295,1019.0,2013,4,6,15
2296,1020.0,2013,4,6,16
2297,1020.0,2013,4,6,17
2298,1019.0,2013,4,6,18
2299,1020.0,2013,4,6,19
2300,1019.0,2013,4,6,20
2301,1019.0,2013,4,6,21
2302,1019.0,2013,4,6,22
2303,1019.0,2013,4,6,23
2304,1020.0,2013,4,7,0
2305,1020.0,2013,4,7,1
2306,1021.0,2013,4,7,2
2307,1021.0,2013,4,7,3
2308,1021.0,2013,4,7,4
2309,1021.0,2013,4,7,5
2310,1021.0,2013,4,7,6
2311,1020.0,2013,4,7,7
2312,1020.0,2013,4,7,8
2313,1020.0,2013,4,7,9
2314,1020.0,2013,4,7,10
2315,1021.0,2013,4,7,11
2316,1020.0,2013,4,7,12
2317,1020.0,2013,4,7,13
2318,1020.0,2013,4,7,14
2319,1020.0,2013,4,7,15
2320,1019.0,2013,4,7,16
2321,1019.0,2013,4,7,17
2322,1017.0,2013,4,7,18
2323,1016.0,2013,4,7,19
2324,1014.0,2013,4,7,20
2325,1013.0,2013,4,7,21
2326,1011.0,2013,4,7,22
2327,1011.0,2013,4,7,23
2328,1011.0,2013,4,8,0
2329,1010.0,2013,4,8,1
2330,1010.0,2013,4,8,2
2331,1010.0,2013,4,8,3
2332,1010.0,2013,4,8,4
2333,1009.0,2013,4,8,5
2334,1009.0,2013,4,8,6
2335,1008.0,2013,4,8,7
2336,1009.0,2013,4,8,8
2337,1009.0,2013,4,8,9
2338,1009.0,2013,4,8,10
2339,1011.0,2013,4,8,11
2340,1011.0,2013,4,8,12
2341,1012.0,2013,4,8,13
2342,1013.0,2013,4,8,14
2343,1013.0,2013,4,8,15
2344,1014.0,2013,4,8,16
2345,1014.0,2013,4,8,17
2346,1014.0,2013,4,8,18
2347,1014.0,2013,4,8,19
2348,1013.0,2013,4,8,20
2349,1013.0,2013,4,8,21
2350,1014.0,2013,4,8,22
2351,1014.0,2013,4,8,23
2352,1014.0,2013,4,9,0
2353,1014.0,2013,4,9,1
2354,1014.0,2013,4,9,2
2355,1014.0,2013,4,9,3
2356,1015.0,2013,4,9,4
2357,1014.0,2013,4,9,5
2358,1015.0,2013,4,9,6
2359,1014.0,2013,4,9,7
2360,1013.0,2013,4,9,8
2361,1013.0,2013,4,9,9
2362,1012.0,2013,4,9,10
2363,1012.0,2013,4,9,11
2364,1012.0,2013,4,9,12
2365,1011.0,2013,4,9,13
2366,1011.0,2013,4,9,14
2367,1010.0,2013,4,9,15
2368,1010.0,2013,4,9,16
2369,1011.0,2013,4,9,17
2370,1011.0,2013,4,9,18
2371,1011.0,2013,4,9,19
2372,1011.0,2013,4,9,20
2373,1011.0,2013,4,9,21
2374,1011.0,2013,4,9,22
2375,1012.0,2013,4,9,23
2376,1012.0,2013,4,10,0
2377,1013.0,2013,4,10,1
2378,1013.0,2013,4,10,2
2379,1014.0,2013,4,10,3
2380,1015.0,2013,4,10,4
2381,1015.0,2013,4,10,5
2382,1016.0,2013,4,10,6
2383,1016.0,2013,4,10,7
2384,1015.0,2013,4,10,8
2385,1015.0,2013,4,10,9
2386,1015.0,2013,4,10,10
2387,1015.0,2013,4,10,11
2388,1016.0,2013,4,10,12
2389,1016.0,2013,4,10,13
2390,1016.0,2013,4,10,14
2391,1015.0,2013,4,10,15
2392,1015.0,2013,4,10,16
2393,1014.0,2013,4,10,17
2394,1013.0,2013,4,10,18
2395,1012.0,2013,4,10,19
2396,1012.0,2013,4,10,20
2397,1013.0,2013,4,10,21
2398,1013.0,2013,4,10,22
2399,1012.0,2013,4,10,23
2400,1012.0,2013,4,11,0
2401,1013.0,2013,4,11,1
2402,1014.0,2013,4,11,2
2403,1013.0,2013,4,11,3
2404,1013.0,2013,4,11,4
2405,1013.0,2013,4,11,5
2406,1013.0,2013,4,11,6
2407,1012.0,2013,4,11,7
2408,1012.0,2013,4,11,8
2409,1012.0,2013,4,11,9
2410,1012.0,2013,4,11,10
2411,1011.0,2013,4,11,11
2412,1011.0,2013,4,11,12
2413,1011.0,2013,4,11,13
2414,1011.0,2013,4,11,14
2415,1011.0,2013,4,11,15
2416,1011.0,2013,4,11,16
2417,1011.0,2013,4,11,17
2418,1009.0,2013,4,11,18
2419,1010.0,2013,4,11,19
2420,1009.0,2013,4,11,20
2421,1008.0,2013,4,11,21
2422,1008.0,2013,4,11,22
2423,1008.0,2013,4,11,23
2424,1008.0,2013,4,12,0
2425,1008.0,2013,4,12,1
2426,1008.0,2013,4,12,2
2427,1008.0,2013,4,12,3
2428,1007.0,2013,4,12,4
2429,1006.0,2013,4,12,5
2430,1006.0,2013,4,12,6
2431,1008.0,2013,4,12,7
2432,1008.0,2013,4,12,8
2433,1008.0,2013,4,12,9
2434,1008.0,2013,4,12,10
2435,1005.0,2013,4,12,11
2436,1006.0,2013,4,12,12
2437,1005.0,2013,4,12,13
2438,1005.0,2013,4,12,14
2439,1005.0,2013,4,12,15
2440,1004.0,2013,4,12,16
2441,1005.0,2013,4,12,17
2442,1004.0,2013,4,12,18
2443,1003.0,2013,4,12,19
2444,1004.0,2013,4,12,20
2445,1003.0,2013,4,12,21
2446,1002.0,2013,4,12,22
2447,1002.0,2013,4,12,23
2448,1002.0,2013,4,13,0
2449,1001.0,2013,4,13,1
2450,1002.0,2013,4,13,2
2451,1002.0,2013,4,13,3
2452,1003.0,2013,4,13,4
2453,1002.0,2013,4,13,5
2454,1003.0,2013,4,13,6
2455,1004.0,2013,4,13,7
2456,1003.0,2013,4,13,8
2457,1004.0,2013,4,13,9
2458,1004.0,2013,4,13,10
2459,1005.0,2013,4,13,11
2460,1005.0,2013,4,13,12
2461,1006.0,2013,4,13,13
2462,1006.0,2013,4,13,14
2463,1006.0,2013,4,13,15
2464,1007.0,2013,4,13,16
2465,1007.0,2013,4,13,17
2466,1007.0,2013,4,13,18
2467,1008.0,2013,4,13,19
2468,1009.0,2013,4,13,20
2469,1009.0,2013,4,13,21
2470,1010.0,2013,4,13,22
2471,1011.0,2013,4,13,23
2472,1012.0,2013,4,14,0
2473,1012.0,2013,4,14,1
2474,1012.0,2013,4,14,2
2475,1013.0,2013,4,14,3
2476,1013.0,2013,4,14,4
2477,1014.0,2013,4,14,5
2478,1014.0,2013,4,14,6
2479,1014.0,2013,4,14,7
2480,1014.0,2013,4,14,8
2481,1014.0,2013,4,14,9
2482,1014.0,2013,4,14,10
2483,1014.0,2013,4,14,11
2484,1014.0,2013,4,14,12
2485,1014.0,2013,4,14,13
2486,1015.0,2013,4,14,14
2487,1014.0,2013,4,14,15
2488,1015.0,2013,4,14,16
2489,1015.0,2013,4,14,17
2490,1016.0,2013,4,14,18
2491,1016.0,2013,4,14,19
2492,1016.0,2013,4,14,20
2493,1016.0,2013,4,14,21
2494,1016.0,2013,4,14,22
2495,1016.0,2013,4,14,23
2496,1016.0,2013,4,15,0
2497,1016.0,2013,4,15,1
2498,1016.0,2013,4,15,2
2499,1016.0,2013,4,15,3
2500,1016.0,2013,4,15,4
2501,1016.0,2013,4,15,5
2502,1016.0,2013,4,15,6
2503,1016.0,2013,4,15,7
2504,1017.0,2013,4,15,8
2505,1017.0,2013,4,15,9
2506,1016.0,2013,4,15,10
2507,1016.0,2013,4,15,11
2508,1015.0,2013,4,15,12
2509,1016.0,2013,4,15,13
2510,1015.0,2013,4,15,14
2511,1015.0,2013,4,15,15
2512,1014.0,2013,4,15,16
2513,1014.0,2013,4,15,17
2514,1013.0,2013,4,15,18
2515,1012.0,2013,4,15,19
2516,1018.0,2013,4,15,20
2517,1011.0,2013,4,15,21
2518,1009.0,2013,4,15,22
2519,1017.0,2013,4,15,23
2520,1010.0,2013,4,16,0
2521,1010.0,2013,4,16,1
2522,1010.0,2013,4,16,2
2523,1011.0,2013,4,16,3
2524,1011.0,2013,4,16,4
2525,1011.0,2013,4,16,5
2526,1011.0,2013,4,16,6
2527,1011.0,2013,4,16,7
2528,1012.0,2013,4,16,8
2529,1012.0,2013,4,16,9
2530,1013.0,2013,4,16,10
2531,1012.0,2013,4,16,11
2532,1013.0,2013,4,16,12
2533,1013.0,2013,4,16,13
2534,1014.0,2013,4,16,14
2535,1014.0,2013,4,16,15
2536,1014.0,2013,4,16,16
2537,1015.0,2013,4,16,17
2538,1014.0,2013,4,16,18
2539,1014.0,2013,4,16,19
2540,1013.0,2013,4,16,20
2541,1013.0,2013,4,16,21
2542,1013.0,2013,4,16,22
2543,1012.0,2013,4,16,23
2544,1012.0,2013,4,17,0
2545,1013.0,2013,4,17,1
2546,1013.0,2013,4,17,2
2547,1014.0,2013,4,17,3
2548,1013.0,2013,4,17,4
2549,1012.0,2013,4,17,5
2550,1012.0,2013,4,17,6
2551,1012.0,2013,4,17,7
2552,1013.0,2013,4,17,8
2553,1015.0,2013,4,17,9
2554,1026.0,2013,4,17,10
2555,1017.0,2013,4,17,11
2556,1016.0,2013,4,17,12
2557,1018.0,2013,4,17,13
2558,1018.0,2013,4,17,14
2559,1019.0,2013,4,17,15
2560,1026.0,2013,4,17,16
2561,1018.0,2013,4,17,17
2562,1018.0,2013,4,17,18
2563,1019.0,2013,4,17,19
2564,1020.0,2013,4,17,20
2565,1020.0,2013,4,17,21
2566,1019.0,2013,4,17,22
2567,1020.0,2013,4,17,23
2568,1020.0,2013,4,18,0
2569,1021.0,2013,4,18,1
2570,1021.0,2013,4,18,2
2571,1021.0,2013,4,18,3
2572,1021.0,2013,4,18,4
2573,1021.0,2013,4,18,5
2574,1022.0,2013,4,18,6
2575,1022.0,2013,4,18,7
2576,1021.0,2013,4,18,8
2577,1022.0,2013,4,18,9
2578,1021.0,2013,4,18,10
2579,1021.0,2013,4,18,11
2580,1021.0,2013,4,18,12
2581,1022.0,2013,4,18,13
2582,1022.0,2013,4,18,14
2583,1021.0,2013,4,18,15
2584,1020.0,2013,4,18,16
2585,1021.0,2013,4,18,17
2586,1019.0,2013,4,18,18
2587,1018.0,2013,4,18,19
2588,1017.0,2013,4,18,20
2589,1015.0,2013,4,18,21
2590,1015.0,2013,4,18,22
2591,1015.0,2013,4,18,23
2592,1013.0,2013,4,19,0
2593,1013.0,2013,4,19,1
2594,1013.0,2013,4,19,2
2595,1013.0,2013,4,19,3
2596,1013.0,2013,4,19,4
2597,1012.0,2013,4,19,5
2598,1011.0,2013,4,19,6
2599,1010.0,2013,4,19,7
2600,1009.0,2013,4,19,8
2601,1008.0,2013,4,19,9
2602,1008.0,2013,4,19,10
2603,1008.0,2013,4,19,11
2604,1008.0,2013,4,19,12
2605,1007.0,2013,4,19,13
2606,1007.0,2013,4,19,14
2607,1006.0,2013,4,19,15
2608,1006.0,2013,4,19,16
2609,1006.0,2013,4,19,17
2610,1007.0,2013,4,19,18
2611,1005.0,2013,4,19,19
2612,1006.0,2013,4,19,20
2613,1004.0,2013,4,19,21
2614,1005.0,2013,4,19,22
2615,1005.0,2013,4,19,23
2616,1004.0,2013,4,20,0
2617,1004.0,2013,4,20,1
2618,1003.0,2013,4,20,2
2619,1003.0,2013,4,20,3
2620,1002.0,2013,4,20,4
2621,1002.0,2013,4,20,5
2622,1002.0,2013,4,20,6
2623,1002.0,2013,4,20,7
2624,1001.0,2013,4,20,8
2625,1002.0,2013,4,20,9
2626,1003.0,2013,4,20,10
2627,1003.0,2013,4,20,11
2628,1004.0,2013,4,20,12
2629,1005.0,2013,4,20,13
2630,1006.0,2013,4,20,14
2631,1007.0,2013,4,20,15
2632,1007.0,2013,4,20,16
2633,1007.0,2013,4,20,17
2634,1008.0,2013,4,20,18
2635,1009.0,2013,4,20,19
2636,1009.0,2013,4,20,20
2637,1009.0,2013,4,20,21
2638,1010.0,2013,4,20,22
2639,1011.0,2013,4,20,23
2640,1012.0,2013,4,21,0
2641,1013.0,2013,4,21,1
2642,1014.0,2013,4,21,2
2643,1014.0,2013,4,21,3
2644,1014.0,2013,4,21,4
2645,1015.0,2013,4,21,5
2646,1016.0,2013,4,21,6
2647,1016.0,2013,4,21,7
2648,1017.0,2013,4,21,8
2649,1017.0,2013,4,21,9
2650,1018.0,2013,4,21,10
2651,1019.0,2013,4,21,11
2652,1020.0,2013,4,21,12
2653,1021.0,2013,4,21,13
2654,1022.0,2013,4,21,14
2655,1023.0,2013,4,21,15
2656,1024.0,2013,4,21,16
2657,1025.0,2013,4,21,17
2658,1025.0,2013,4,21,18
2659,1025.0,2013,4,21,19
2660,1026.0,2013,4,21,20
2661,1026.0,2013,4,21,21
2662,1026.0,2013,4,21,22
2663,1026.0,2013,4,21,23
2664,1027.0,2013,4,22,0
2665,1027.0,2013,4,22,1
2666,1028.0,2013,4,22,2
2667,1029.0,2013,4,22,3
2668,1030.0,2013,4,22,4
2669,1030.0,2013,4,22,5
2670,1030.0,2013,4,22,6
2671,1031.0,2013,4,22,7
2672,1032.0,2013,4,22,8
2673,1032.0,2013,4,22,9
2674,1031.0,2013,4,22,10
2675,1032.0,2013,4,22,11
2676,1033.0,2013,4,22,12
2677,1034.0,2013,4,22,13
2678,1034.0,2013,4,22,14
2679,1033.0,2013,4,22,15
2680,1033.0,2013,4,22,16
2681,1032.0,2013,4,22,17
2682,1031.0,2013,4,22,18
2683,1030.0,2013,4,22,19
2684,1029.0,2013,4,22,20
2685,1028.0,2013,4,22,21
2686,1028.0,2013,4,22,22
2687,1028.0,2013,4,22,23
2688,1028.0,2013,4,23,0
2689,1028.0,2013,4,23,1
2690,1028.0,2013,4,23,2
2691,1028.0,2013,4,23,3
2692,1028.0,2013,4,23,4
2693,1027.0,2013,4,23,5
2694,1027.0,2013,4,23,6
2695,1027.0,2013,4,23,7
2696,1026.0,2013,4,23,8
2697,1026.0,2013,4,23,9
2698,1026.0,2013,4,23,10
2699,1026.0,2013,4,23,11
2700,1026.0,2013,4,23,12
2701,1026.0,2013,4,23,13
2702,1026.0,2013,4,23,14
2703,1025.0,2013,4,23,15
2704,1025.0,2013,4,23,16
2705,1025.0,2013,4,23,17
2706,1024.0,2013,4,23,18
2707,1023.0,2013,4,23,19
2708,1022.0,2013,4,23,20
2709,1021.0,2013,4,23,21
2710,1020.0,2013,4,23,22
2711,1020.0,2013,4,23,23
2712,1019.0,2013,4,24,0
2713,1020.0,2013,4,24,1
2714,1020.0,2013,4,24,2
2715,1019.0,2013,4,24,3
2716,1019.0,2013,4,24,4
2717,1019.0,2013,4,24,5
2718,1019.0,2013,4,24,6
2719,1019.0,2013,4,24,7
2720,1018.0,2013,4,24,8
2721,1017.0,2013,4,24,9
2722,1018.0,2013,4,24,10
2723,1017.0,2013,4,24,11
2724,1017.0,2013,4,24,12
2725,1017.0,2013,4,24,13
2726,1017.0,2013,4,24,14
2727,1017.0,2013,4,24,15
2728,1017.0,2013,4,24,16
2729,1016.0,2013,4,24,17
2730,1016.0,2013,4,24,18
2731,1016.0,2013,4,24,19
2732,1014.0,2013,4,24,20
2733,1013.0,2013,4,24,21
2734,1012.0,2013,4,24,22
2735,1012.0,2013,4,24,23
2736,1010.0,2013,4,25,0
2737,1009.0,2013,4,25,1
2738,1009.0,2013,4,25,2
2739,1009.0,2013,4,25,3
2740,1009.0,2013,4,25,4
2741,1009.0,2013,4,25,5
2742,1010.0,2013,4,25,6
2743,1011.0,2013,4,25,7
2744,1011.0,2013,4,25,8
2745,1011.0,2013,4,25,9
2746,1011.0,2013,4,25,10
2747,1011.0,2013,4,25,11
2748,1012.0,2013,4,25,12
2749,1013.0,2013,4,25,13
2750,1013.0,2013,4,25,14
2751,1014.0,2013,4,25,15
2752,1016.0,2013,4,25,16
2753,1017.0,2013,4,25,17
2754,1018.0,2013,4,25,18
2755,1018.0,2013,4,25,19
2756,1019.0,2013,4,25,20
2757,1019.0,2013,4,25,21
2758,1020.0,2013,4,25,22
2759,1020.0,2013,4,25,23
2760,1021.0,2013,4,26,0
2761,1021.0,2013,4,26,1
2762,1023.0,2013,4,26,2
2763,1023.0,2013,4,26,3
2764,1023.0,2013,4,26,4
2765,1023.0,2013,4,26,5
2766,1023.0,2013,4,26,6
2767,1023.0,2013,4,26,7
2768,1022.0,2013,4,26,8
2769,1023.0,2013,4,26,9
2770,1023.0,2013,4,26,10
2771,1023.0,2013,4,26,11
2772,1023.0,2013,4,26,12
2773,1023.0,2013,4,26,13
2774,1023.0,2013,4,26,14
2775,1024.0,2013,4,26,15
2776,1024.0,2013,4,26,16
2777,1024.0,2013,4,26,17
2778,1024.0,2013,4,26,18
2779,1025.0,2013,4,26,19
2780,1025.0,2013,4,26,20
2781,1025.0,2013,4,26,21
2782,1026.0,2013,4,26,22
2783,1026.0,2013,4,26,23
2784,1026.0,2013,4,27,0
2785,1026.0,2013,4,27,1
2786,1027.0,2013,4,27,2
2787,1028.0,2013,4,27,3
2788,1028.0,2013,4,27,4
2789,1028.0,2013,4,27,5
2790,1028.0,2013,4,27,6
2791,1028.0,2013,4,27,7
2792,1028.0,2013,4,27,8
2793,1028.0,2013,4,27,9
2794,1029.0,2013,4,27,10
2795,1029.0,2013,4,27,11
2796,1029.0,2013,4,27,12
2797,1029.0,2013,4,27,13
2798,1029.0,2013,4,27,14
2799,1030.0,2013,4,27,15
2800,1030.0,2013,4,27,16
2801,1030.0,2013,4,27,17
2802,1030.0,2013,4,27,18
2803,1028.0,2013,4,27,19
2804,1028.0,2013,4,27,20
2805,1027.0,2013,4,27,21
2806,1027.0,2013,4,27,22
2807,1028.0,2013,4,27,23
2808,1027.0,2013,4,28,0
2809,1027.0,2013,4,28,1
2810,1027.0,2013,4,28,2
2811,1027.0,2013,4,28,3
2812,1027.0,2013,4,28,4
2813,1027.0,2013,4,28,5
2814,1027.0,2013,4,28,6
2815,1027.0,2013,4,28,7
2816,1026.0,2013,4,28,8
2817,1026.0,2013,4,28,9
2818,1026.0,2013,4,28,10
2819,1026.0,2013,4,28,11
2820,1026.0,2013,4,28,12
2821,1025.0,2013,4,28,13
2822,1025.0,2013,4,28,14
2823,1025.0,2013,4,28,15
2824,1024.0,2013,4,28,16
2825,1024.0,2013,4,28,17
2826,1023.0,2013,4,28,18
2827,1022.0,2013,4,28,19
2828,1021.0,2013,4,28,20
2829,1021.0,2013,4,28,21
2830,1020.0,2013,4,28,22
2831,1020.0,2013,4,28,23
2832,1019.0,2013,4,29,0
2833,1018.0,2013,4,29,1
2834,1018.0,2013,4,29,2
2835,1018.0,2013,4,29,3
2836,1017.0,2013,4,29,4
2837,1016.0,2013,4,29,5
2838,1015.0,2013,4,29,6
2839,1014.0,2013,4,29,7
2840,1013.0,2013,4,29,8
2841,1013.0,2013,4,29,9
2842,1012.0,2013,4,29,10
2843,1011.0,2013,4,29,11
2844,1011.0,2013,4,29,12
2845,1012.0,2013,4,29,13
2846,1012.0,2013,4,29,14
2847,1011.0,2013,4,29,15
2848,1011.0,2013,4,29,16
2849,1012.0,2013,4,29,17
2850,1011.0,2013,4,29,18
2851,1011.0,2013,4,29,19
2852,1011.0,2013,4,29,20
2853,1011.0,2013,4,29,21
2854,1011.0,2013,4,29,22
2855,1011.0,2013,4,29,23
2856,1011.0,2013,4,30,0
2857,1011.0,2013,4,30,1
2858,1012.0,2013,4,30,2
2859,1012.0,2013,4,30,3
2860,1012.0,2013,4,30,4
2861,1012.0,2013,4,30,5
2862,1013.0,2013,4,30,6
2863,1013.0,2013,4,30,7
2864,1013.0,2013,4,30,8
2865,1013.0,2013,4,30,9
2866,1014.0,2013,4,30,10
2867,1014.0,2013,4,30,11
2868,1015.0,2013,4,30,12
2869,1015.0,2013,4,30,13
2870,1015.0,2013,4,30,14
2871,1015.0,2013,4,30,15
2872,1016.0,2013,4,30,16
2873,1015.0,2013,4,30,17
2874,1015.0,2013,4,30,18
2875,1015.0,2013,4,30,19
2876,1014.0,2013,4,30,20
2877,1013.0,2013,4,30,21
2878,1019.0,2013,4,30,22
2879,1012.0,2013,4,30,23
2880,1012.0,2013,5,1,0
2881,1013.0,2013,5,1,1
2882,1013.0,2013,5,1,2
2883,1013.0,2013,5,1,3
2884,1013.0,2013,5,1,4
2885,1013.0,2013,5,1,5
2886,1014.0,2013,5,1,6
2887,1014.0,2013,5,1,7
2888,1022.0,2013,5,1,8
2889,1014.0,2013,5,1,9
2890,1014.0,2013,5,1,10
2891,1014.0,2013,5,1,11
2892,1015.0,2013,5,1,12
2893,1016.0,2013,5,1,13
2894,1024.0,2013,5,1,14
2895,1016.0,2013,5,1,15
2896,1016.0,2013,5,1,16
2897,1015.0,2013,5,1,17
2898,1015.0,2013,5,1,18
2899,1014.0,2013,5,1,19
2900,1014.0,2013,5,1,20
2901,1014.0,2013,5,1,21
2902,1015.0,2013,5,1,22
2903,1015.0,2013,5,1,23
2904,1016.0,2013,5,2,0
2905,1016.0,2013,5,2,1
2906,1016.0,2013,5,2,2
2907,1017.0,2013,5,2,3
2908,1017.0,2013,5,2,4
2909,1025.0,2013,5,2,5
2910,1018.0,2013,5,2,6
2911,1018.0,2013,5,2,7
2912,1018.0,2013,5,2,8
2913,1019.0,2013,5,2,9
2914,1019.0,2013,5,2,10
2915,1020.0,2013,5,2,11
2916,1021.0,2013,5,2,12
2917,1021.0,2013,5,2,13
2918,1028.0,2013,5,2,14
2919,1021.0,2013,5,2,15
2920,1028.0,2013,5,2,16
2921,1021.0,2013,5,2,17
2922,1021.0,2013,5,2,18
2923,1021.0,2013,5,2,19
2924,1020.0,2013,5,2,20
2925,1020.0,2013,5,2,21
2926,1020.0,2013,5,2,22
2927,1020.0,2013,5,2,23
2928,1020.0,2013,5,3,0
2929,1021.0,2013,5,3,1
2930,1021.0,2013,5,3,2
2931,1021.0,2013,5,3,3
2932,1022.0,2013,5,3,4
2933,1021.0,2013,5,3,5
2934,1021.0,2013,5,3,6
2935,1020.0,2013,5,3,7
2936,1020.0,2013,5,3,8
2937,1021.0,2013,5,3,9
2938,1021.0,2013,5,3,10
2939,1021.0,2013,5,3,11
2940,1021.0,2013,5,3,12
2941,1022.0,2013,5,3,13
2942,1022.0,2013,5,3,14
2943,1022.0,2013,5,3,15
2944,1022.0,2013,5,3,16
2945,1021.0,2013,5,3,17
2946,1020.0,2013,5,3,18
2947,1020.0,2013,5,3,19
2948,1019.0,2013,5,3,20
2949,1019.0,2013,5,3,21
2950,1019.0,2013,5,3,22
2951,1019.0,2013,5,3,23
2952,1018.0,2013,5,4,0
2953,1018.0,2013,5,4,1
2954,1018.0,2013,5,4,2
2955,1019.0,2013,5,4,3
2956,1018.0,2013,5,4,4
2957,1018.0,2013,5,4,5
2958,1017.0,2013,5,4,6
2959,1017.0,2013,5,4,7
2960,1022.0,2013,5,4,8
2961,1016.0,2013,5,4,9
2962,1021.0,2013,5,4,10
2963,1016.0,2013,5,4,11
2964,1016.0,2013,5,4,12
2965,1022.0,2013,5,4,13
2966,1017.0,2013,5,4,14
2967,1016.0,2013,5,4,15
2968,1016.0,2013,5,4,16
2969,1016.0,2013,5,4,17
2970,1015.0,2013,5,4,18
2971,1014.0,2013,5,4,19
2972,1015.0,2013,5,4,20
2973,1014.0,2013,5,4,21
2974,1013.0,2013,5,4,22
2975,1014.0,2013,5,4,23
2976,1013.0,2013,5,5,0
2977,1014.0,2013,5,5,1
2978,1013.0,2013,5,5,2
2979,1013.0,2013,5,5,3
2980,1013.0,2013,5,5,4
2981,1014.0,2013,5,5,5
2982,1013.0,2013,5,5,6
2983,1013.0,2013,5,5,7
2984,1020.0,2013,5,5,8
2985,1014.0,2013,5,5,9
2986,1014.0,2013,5,5,10
2987,1015.0,2013,5,5,11
2988,1015.0,2013,5,5,12
2989,1014.0,2013,5,5,13
2990,1014.0,2013,5,5,14
2991,1015.0,2013,5,5,15
2992,1016.0,2013,5,5,16
2993,1014.0,2013,5,5,17
2994,1014.0,2013,5,5,18
2995,1014.0,2013,5,5,19
2996,1020.0,2013,5,5,20
2997,1015.0,2013,5,5,21
2998,1021.0,2013,5,5,22
2999,1015.0,2013,5,5,23
3000,1015.0,2013,5,6,0
3001,1021.0,2013,5,6,1
3002,1015.0,2013,5,6,2
3003,1016.0,2013,5,6,3
3004,1017.0,2013,5,6,4
3005,1017.0,2013,5,6,5
3006,1016.0,2013,5,6,6
3007,1016.0,2013,5,6,7
3008,1015.0,2013,5,6,8
3009,1015.0,2013,5,6,9
3010,1015.0,2013,5,6,10
3011,1014.0,2013,5,6,11
3012,1014.0,2013,5,6,12
3013,1014.0,2013,5,6,13
3014,1020.0,2013,5,6,14
3015,1015.0,2013,5,6,15
3016,1015.0,2013,5,6,16
3017,1014.0,2013,5,6,17
3018,1014.0,2013,5,6,18
3019,1014.0,2013,5,6,19
3020,1014.0,2013,5,6,20
3021,1014.0,2013,5,6,21
3022,1015.0,2013,5,6,22
3023,1014.0,2013,5,6,23
3024,1014.0,2013,5,7,0
3025,1014.0,2013,5,7,1
3026,1015.0,2013,5,7,2
3027,1013.0,2013,5,7,3
