,wind,DATE_year,DATE_month,DATE_day,Hour
1067,3,2013,2,14,11
1068,4,2013,2,14,12
1069,2,2013,2,14,13
1070,0,2013,2,14,14
1071,0,2013,2,14,15
1072,0,2013,2,14,16
1073,0,2013,2,14,17
1074,2,2013,2,14,18
1075,2,2013,2,14,19
1076,3,2013,2,14,20
1077,4,2013,2,14,21
1078,4,2013,2,14,22
1079,4,2013,2,14,23
1080,4,2013,2,15,0
1081,4,2013,2,15,1
1082,3,2013,2,15,2
1083,4,2013,2,15,3
1084,4,2013,2,15,4
1085,4,2013,2,15,5
1086,4,2013,2,15,6
1087,4,2013,2,15,7
1088,3,2013,2,15,8
1089,3,2013,2,15,9
1090,3,2013,2,15,10
1091,3,2013,2,15,11
1092,3,2013,2,15,12
1093,4,2013,2,15,13
1094,5,2013,2,15,14
1095,6,2013,2,15,15
1096,7,2013,2,15,16
1097,8,2013,2,15,17
1098,7,2013,2,15,18
1099,7,2013,2,15,19
1100,8,2013,2,15,20
1101,9,2013,2,15,21
1102,8,2013,2,15,22
1103,7,2013,2,15,23
1104,6,2013,2,16,0
1105,4,2013,2,16,1
1106,5,2013,2,16,2
1107,5,2013,2,16,3
1108,4,2013,2,16,4
1109,2,2013,2,16,5
1110,2,2013,2,16,6
1111,1,2013,2,16,7
1112,2,2013,2,16,8
1113,2,2013,2,16,9
1114,3,2013,2,16,10
1115,3,2013,2,16,11
1116,3,2013,2,16,12
1117,3,2013,2,16,13
1118,2,2013,2,16,14
1119,4,2013,2,16,15
1120,4,2013,2,16,16
1121,5,2013,2,16,17
1122,6,2013,2,16,18
1123,8,2013,2,16,19
1124,7,2013,2,16,20
1125,6,2013,2,16,21
1126,7,2013,2,16,22
1127,6,2013,2,16,23
1128,4,2013,2,17,0
1129,3,2013,2,17,1
1130,3,2013,2,17,2
1131,2,2013,2,17,3
1132,1,2013,2,17,4
1133,2,2013,2,17,5
1134,2,2013,2,17,6
1135,2,2013,2,17,7
1136,3,2013,2,17,8
1137,3,2013,2,17,9
1138,3,2013,2,17,10
1139,3,2013,2,17,11
1140,4,2013,2,17,12
1141,5,2013,2,17,13
1142,7,2013,2,17,14
1143,7,2013,2,17,15
1144,8,2013,2,17,16
1145,7,2013,2,17,17
1146,6,2013,2,17,18
1147,7,2013,2,17,19
1148,7,2013,2,17,20
1149,9,2013,2,17,21
1150,7,2013,2,17,22
1151,6,2013,2,17,23
1152,4,2013,2,18,0
1153,2,2013,2,18,1
1154,2,2013,2,18,2
1155,3,2013,2,18,3
1156,3,2013,2,18,4
1157,4,2013,2,18,5
1158,4,2013,2,18,6
1159,5,2013,2,18,7
1160,3,2013,2,18,8
1161,3,2013,2,18,9
1162,2,2013,2,18,10
1163,2,2013,2,18,11
1164,2,2013,2,18,12
1165,0,2013,2,18,13
1166,0,2013,2,18,14
1167,0,2013,2,18,15
1168,0,2013,2,18,16
1169,2,2013,2,18,17
1170,2,2013,2,18,18
1171,3,2013,2,18,19
1172,2,2013,2,18,20
1173,2,2013,2,18,21
1174,0,2013,2,18,22
1175,2,2013,2,18,23
1176,2,2013,2,19,0
1177,3,2013,2,19,1
1178,3,2013,2,19,2
1179,3,2013,2,19,3
1180,4,2013,2,19,4
1181,4,2013,2,19,5
1182,5,2013,2,19,6
1183,6,2013,2,19,7
1184,6,2013,2,19,8
1185,6,2013,2,19,9
1186,6,2013,2,19,10
1187,5,2013,2,19,11
1188,5,2013,2,19,12
1189,4,2013,2,19,13
1190,4,2013,2,19,14
1191,5,2013,2,19,15
1192,7,2013,2,19,16
1193,8,2013,2,19,17
1194,9,2013,2,19,18
1195,9,2013,2,19,19
1196,13,2013,2,19,20
1197,12,2013,2,19,21
1198,10,2013,2,19,22
1199,13,2013,2,19,23
1200,9,2013,2,20,0
1201,4,2013,2,20,1
1202,14,2013,2,20,2
1203,13,2013,2,20,3
1204,12,2013,2,20,4
1205,8,2013,2,20,5
1206,10,2013,2,20,6
1207,10,2013,2,20,7
1208,9,2013,2,20,8
1209,10,2013,2,20,9
1210,10,2013,2,20,10
1211,12,2013,2,20,11
1212,11,2013,2,20,12
1213,10,2013,2,20,13
1214,9,2013,2,20,14
1215,11,2013,2,20,15
1216,12,2013,2,20,16
1217,11,2013,2,20,17
1218,10,2013,2,20,18
1219,9,2013,2,20,19
1220,8,2013,2,20,20
1221,9,2013,2,20,21
1222,9,2013,2,20,22
1223,9,2013,2,20,23
1224,9,2013,2,21,0
1225,9,2013,2,21,1
1226,8,2013,2,21,2
1227,8,2013,2,21,3
1228,8,2013,2,21,4
1229,8,2013,2,21,5
1230,8,2013,2,21,6
1231,8,2013,2,21,7
1232,6,2013,2,21,8
1233,6,2013,2,21,9
1234,6,2013,2,21,10
1235,7,2013,2,21,11
1236,3,2013,2,21,12
1237,4,2013,2,21,13
1238,5,2013,2,21,14
1239,4,2013,2,21,15
1240,3,2013,2,21,16
1241,3,2013,2,21,17
1242,3,2013,2,21,18
1243,3,2013,2,21,19
1244,4,2013,2,21,20
1245,0,2013,2,21,21
1246,0,2013,2,21,22
1247,4,2013,2,21,23
1248,4,2013,2,22,0
1249,4,2013,2,22,1
1250,3,2013,2,22,2
1251,3,2013,2,22,3
1252,3,2013,2,22,4
1253,4,2013,2,22,5
1254,0,2013,2,22,6
1255,0,2013,2,22,7
1256,2,2013,2,22,8
1257,2,2013,2,22,9
1258,4,2013,2,22,10
1259,0,2013,2,22,11
1260,2,2013,2,22,12
1261,5,2013,2,22,13
1262,4,2013,2,22,14
1263,3,2013,2,22,15
1264,4,2013,2,22,16
1265,3,2013,2,22,17
1266,6,2013,2,22,18
1267,7,2013,2,22,19
1268,6,2013,2,22,20
1269,5,2013,2,22,21
1270,5,2013,2,22,22
1271,5,2013,2,22,23
1272,6,2013,2,23,0
1273,6,2013,2,23,1
1274,7,2013,2,23,2
1275,11,2013,2,23,3
1276,6,2013,2,23,4
1277,6,2013,2,23,5
1278,7,2013,2,23,6
1279,8,2013,2,23,7
1280,7,2013,2,23,8
1281,5,2013,2,23,9
1282,6,2013,2,23,10
1283,3,2013,2,23,11
1284,4,2013,2,23,12
1285,4,2013,2,23,13
1286,4,2013,2,23,14
1287,4,2013,2,23,15
1288,4,2013,2,23,16
1289,6,2013,2,23,17
1290,5,2013,2,23,18
1291,1,2013,2,23,19
1292,4,2013,2,23,20
1293,6,2013,2,23,21
1294,6,2013,2,23,22
1295,4,2013,2,23,23
1296,4,2013,2,24,0
1297,5,2013,2,24,1
1298,6,2013,2,24,2
1299,6,2013,2,24,3
1300,5,2013,2,24,4
1301,6,2013,2,24,5
1302,6,2013,2,24,6
1303,5,2013,2,24,7
1304,5,2013,2,24,8
1305,3,2013,2,24,9
1306,3,2013,2,24,10
1307,3,2013,2,24,11
1308,3,2013,2,24,12
1309,3,2013,2,24,13
1310,3,2013,2,24,14
1311,3,2013,2,24,15
1312,3,2013,2,24,16
1313,3,2013,2,24,17
1314,4,2013,2,24,18
1315,3,2013,2,24,19
1316,5,2013,2,24,20
1317,4,2013,2,24,21
1318,3,2013,2,24,22
1319,4,2013,2,24,23
1320,4,2013,2,25,0
1321,5,2013,2,25,1
1322,4,2013,2,25,2
1323,4,2013,2,25,3
1324,2,2013,2,25,4
1325,3,2013,2,25,5
1326,4,2013,2,25,6
1327,3,2013,2,25,7
1328,2,2013,2,25,8
1329,2,2013,2,25,9
1330,0,2013,2,25,10
1331,1,2013,2,25,11
1332,2,2013,2,25,12
1333,1,2013,2,25,13
1334,2,2013,2,25,14
1335,1,2013,2,25,15
1336,2,2013,2,25,16
1337,3,2013,2,25,17
1338,4,2013,2,25,18
1339,3,2013,2,25,19
1340,2,2013,2,25,20
1341,3,2013,2,25,21
1342,3,2013,2,25,22
1343,2,2013,2,25,23
1344,2,2013,2,26,0
1345,2,2013,2,26,1
1346,2,2013,2,26,2
1347,2,2013,2,26,3
1348,2,2013,2,26,4
1349,2,2013,2,26,5
1350,2,2013,2,26,6
1351,3,2013,2,26,7
1352,2,2013,2,26,8
1353,3,2013,2,26,9
1354,2,2013,2,26,10
1355,2,2013,2,26,11
1356,2,2013,2,26,12
1357,5,2013,2,26,13
1358,4,2013,2,26,14
1359,4,2013,2,26,15
1360,6,2013,2,26,16
1361,5,2013,2,26,17
1362,5,2013,2,26,18
1363,6,2013,2,26,19
1364,4,2013,2,26,20
1365,5,2013,2,26,21
1366,6,2013,2,26,22
1367,6,2013,2,26,23
1368,7,2013,2,27,0
1369,7,2013,2,27,1
1370,6,2013,2,27,2
1371,6,2013,2,27,3
1372,6,2013,2,27,4
1373,6,2013,2,27,5
1374,6,2013,2,27,6
1375,6,2013,2,27,7
1376,7,2013,2,27,8
1377,9,2013,2,27,9
1378,8,2013,2,27,10
1379,5,2013,2,27,11
1380,9,2013,2,27,12
1381,9,2013,2,27,13
1382,10,2013,2,27,14
1383,4,2013,2,27,15
1384,5,2013,2,27,16
1385,5,2013,2,27,17
1386,5,2013,2,27,18
1387,5,2013,2,27,19
1388,2,2013,2,27,20
1389,2,2013,2,27,21
1390,0,2013,2,27,22
1391,1,2013,2,27,23
1392,2,2013,2,28,0
1393,3,2013,2,28,1
1394,4,2013,2,28,2
1395,7,2013,2,28,3
1396,7,2013,2,28,4
1397,6,2013,2,28,5
1398,7,2013,2,28,6
1399,6,2013,2,28,7
1400,7,2013,2,28,8
1401,8,2013,2,28,9
1402,10,2013,2,28,10
1403,8,2013,2,28,11
1404,5,2013,2,28,12
1405,7,2013,2,28,13
1406,5,2013,2,28,14
1407,6,2013,2,28,15
1408,4,2013,2,28,16
1409,4,2013,2,28,17
1410,6,2013,2,28,18
1411,7,2013,2,28,19
1412,7,2013,2,28,20
1413,6,2013,2,28,21
1414,5,2013,2,28,22
1415,6,2013,2,28,23
1416,6,2013,3,1,0
1417,7,2013,3,1,1
1418,6,2013,3,1,2
1419,6,2013,3,1,3
1420,7,2013,3,1,4
1421,8,2013,3,1,5
1422,6,2013,3,1,6
1423,6,2013,3,1,7
1424,7,2013,3,1,8
1425,7,2013,3,1,9
1426,5,2013,3,1,10
1427,5,2013,3,1,11
1428,5,2013,3,1,12
1429,5,2013,3,1,13
1430,5,2013,3,1,14
1431,5,2013,3,1,15
1432,6,2013,3,1,16
1433,5,2013,3,1,17
1434,7,2013,3,1,18
1435,6,2013,3,1,19
1436,5,2013,3,1,20
1437,7,2013,3,1,21
1438,5,2013,3,1,22
1439,5,2013,3,1,23
1440,6,2013,3,2,0
1441,7,2013,3,2,1
1442,6,2013,3,2,2
1443,5,2013,3,2,3
1444,4,2013,3,2,4
1445,4,2013,3,2,5
1446,2,2013,3,2,6
1447,4,2013,3,2,7
1448,3,2013,3,2,8
1449,5,2013,3,2,9
1450,5,2013,3,2,10
1451,4,2013,3,2,11
1452,3,2013,3,2,12
1453,4,2013,3,2,13
1454,4,2013,3,2,14
1455,4,2013,3,2,15
1456,4,2013,3,2,16
1457,4,2013,3,2,17
1458,3,2013,3,2,18
1459,3,2013,3,2,19
1460,4,2013,3,2,20
1461,4,2013,3,2,21
1462,3,2013,3,2,22
1463,4,2013,3,2,23
1464,4,2013,3,3,0
1465,4,2013,3,3,1
1466,3,2013,3,3,2
1467,4,2013,3,3,3
1468,5,2013,3,3,4
1469,3,2013,3,3,5
1470,4,2013,3,3,6
1471,4,2013,3,3,7
1472,5,2013,3,3,8
1473,4,2013,3,3,9
1474,4,2013,3,3,10
1475,5,2013,3,3,11
1476,4,2013,3,3,12
1477,4,2013,3,3,13
1478,4,2013,3,3,14
1479,4,2013,3,3,15
1480,5,2013,3,3,16
1481,4,2013,3,3,17
1482,5,2013,3,3,18
1483,4,2013,3,3,19
1484,5,2013,3,3,20
1485,5,2013,3,3,21
1486,6,2013,3,3,22
1487,5,2013,3,3,23
1488,5,2013,3,4,0
1489,4,2013,3,4,1
1490,5,2013,3,4,2
1491,4,2013,3,4,3
1492,4,2013,3,4,4
1493,4,2013,3,4,5
1494,4,2013,3,4,6
1495,4,2013,3,4,7
1496,4,2013,3,4,8
1497,3,2013,3,4,9
1498,2,2013,3,4,10
1499,3,2013,3,4,11
1500,3,2013,3,4,12
1501,3,2013,3,4,13
1502,4,2013,3,4,14
1503,4,2013,3,4,15
1504,5,2013,3,4,16
1505,3,2013,3,4,17
1506,4,2013,3,4,18
1507,5,2013,3,4,19
1508,2,2013,3,4,20
1509,2,2013,3,4,21
1510,3,2013,3,4,22
1511,2,2013,3,4,23
1512,2,2013,3,5,0
1513,1,2013,3,5,1
1514,1,2013,3,5,2
1515,0,2013,3,5,3
1516,0,2013,3,5,4
1517,1,2013,3,5,5
1518,0,2013,3,5,6
1519,0,2013,3,5,7
1520,0,2013,3,5,8
1521,0,2013,3,5,9
1522,0,2013,3,5,10
1523,1,2013,3,5,11
1524,1,2013,3,5,12
1525,2,2013,3,5,13
1526,4,2013,3,5,14
1527,5,2013,3,5,15
1528,6,2013,3,5,16
1529,5,2013,3,5,17
1530,4,2013,3,5,18
1531,4,2013,3,5,19
1532,7,2013,3,5,20
1533,6,2013,3,5,21
1534,5,2013,3,5,22
1535,6,2013,3,5,23
1536,5,2013,3,6,0
1537,5,2013,3,6,1
1538,4,2013,3,6,2
1539,4,2013,3,6,3
1540,5,2013,3,6,4
1541,5,2013,3,6,5
1542,4,2013,3,6,6
1543,2,2013,3,6,7
1544,5,2013,3,6,8
1545,5,2013,3,6,9
1546,5,2013,3,6,10
1547,4,2013,3,6,11
1548,4,2013,3,6,12
1549,3,2013,3,6,13
1550,4,2013,3,6,14
1551,4,2013,3,6,15
1552,5,2013,3,6,16
1553,5,2013,3,6,17
1554,4,2013,3,6,18
1555,4,2013,3,6,19
1556,3,2013,3,6,20
1557,0,2013,3,6,21
1558,2,2013,3,6,22
1559,3,2013,3,6,23
1560,7,2013,3,7,0
1561,11,2013,3,7,1
1562,8,2013,3,7,2
1563,7,2013,3,7,3
1564,7,2013,3,7,4
1565,7,2013,3,7,5
1566,7,2013,3,7,6
1567,8,2013,3,7,7
1568,8,2013,3,7,8
1569,8,2013,3,7,9
1570,6,2013,3,7,10
1571,8,2013,3,7,11
1572,7,2013,3,7,12
1573,6,2013,3,7,13
1574,9,2013,3,7,14
1575,5,2013,3,7,15
1576,4,2013,3,7,16
1577,3,2013,3,7,17
1578,4,2013,3,7,18
1579,4,2013,3,7,19
1580,7,2013,3,7,20
1581,4,2013,3,7,21
1582,3,2013,3,7,22
1583,2,2013,3,7,23
1584,4,2013,3,8,0
1585,3,2013,3,8,1
1586,5,2013,3,8,2
1587,4,2013,3,8,3
1588,4,2013,3,8,4
1589,3,2013,3,8,5
1590,4,2013,3,8,6
1591,3,2013,3,8,7
1592,3,2013,3,8,8
1593,4,2013,3,8,9
1594,4,2013,3,8,10
1595,4,2013,3,8,11
1596,3,2013,3,8,12
1597,3,2013,3,8,13
1598,2,2013,3,8,14
1599,2,2013,3,8,15
1600,2,2013,3,8,16
1601,2,2013,3,8,17
1602,2,2013,3,8,18
1603,2,2013,3,8,19
1604,3,2013,3,8,20
1605,2,2013,3,8,21
1606,1,2013,3,8,22
1607,0,2013,3,8,23
1608,2,2013,3,9,0
1609,2,2013,3,9,1
1610,2,2013,3,9,2
1611,2,2013,3,9,3
1612,2,2013,3,9,4
1613,0,2013,3,9,5
1614,1,2013,3,9,6
1615,1,2013,3,9,7
1616,2,2013,3,9,8
1617,2,2013,3,9,9
1618,2,2013,3,9,10
1619,2,2013,3,9,11
1620,2,2013,3,9,12
1621,2,2013,3,9,13
1622,2,2013,3,9,14
1623,2,2013,3,9,15
1624,3,2013,3,9,16
1625,3,2013,3,9,17
1626,3,2013,3,9,18
1627,3,2013,3,9,19
1628,2,2013,3,9,20
1629,2,2013,3,9,21
1630,3,2013,3,9,22
1631,4,2013,3,9,23
1632,3,2013,3,10,0
1633,4,2013,3,10,1
1634,4,2013,3,10,2
1635,3,2013,3,10,3
1636,3,2013,3,10,4
1637,3,2013,3,10,5
1638,2,2013,3,10,6
1639,3,2013,3,10,7
1640,3,2013,3,10,8
1641,3,2013,3,10,9
1642,4,2013,3,10,10
1643,3,2013,3,10,11
1644,4,2013,3,10,12
1645,4,2013,3,10,13
1646,5,2013,3,10,14
1647,4,2013,3,10,15
1648,5,2013,3,10,16
1649,5,2013,3,10,17
1650,4,2013,3,10,18
1651,4,2013,3,10,19
1652,5,2013,3,10,20
1653,5,2013,3,10,21
1654,6,2013,3,10,22
1655,6,2013,3,10,23
1656,5,2013,3,11,0
1657,5,2013,3,11,1
1658,5,2013,3,11,2
1659,5,2013,3,11,3
1660,5,2013,3,11,4
1661,4,2013,3,11,5
1662,4,2013,3,11,6
1663,1,2013,3,11,7
1664,3,2013,3,11,8
1665,6,2013,3,11,9
1666,7,2013,3,11,10
1667,6,2013,3,11,11
1668,6,2013,3,11,12
1669,5,2013,3,11,13
1670,5,2013,3,11,14
1671,7,2013,3,11,15
1672,7,2013,3,11,16
1673,7,2013,3,11,17
1674,7,2013,3,11,18
1675,7,2013,3,11,19
1676,8,2013,3,11,20
1677,7,2013,3,11,21
1678,6,2013,3,11,22
1679,5,2013,3,11,23
1680,6,2013,3,12,0
1681,7,2013,3,12,1
1682,8,2013,3,12,2
1683,6,2013,3,12,3
1684,7,2013,3,12,4
1685,6,2013,3,12,5
1686,5,2013,3,12,6
1687,4,2013,3,12,7
1688,6,2013,3,12,8
1689,6,2013,3,12,9
1690,3,2013,3,12,10
1691,3,2013,3,12,11
1692,3,2013,3,12,12
1693,4,2013,3,12,13
1694,4,2013,3,12,14
1695,4,2013,3,12,15
1696,5,2013,3,12,16
1697,7,2013,3,12,17
1698,9,2013,3,12,18
1699,6,2013,3,12,19
1700,8,2013,3,12,20
1701,9,2013,3,12,21
1702,8,2013,3,12,22
1703,7,2013,3,12,23
1704,7,2013,3,13,0
1705,5,2013,3,13,1
1706,6,2013,3,13,2
1707,9,2013,3,13,3
1708,5,2013,3,13,4
1709,6,2013,3,13,5
1710,7,2013,3,13,6
1711,5,2013,3,13,7
1712,6,2013,3,13,8
1713,6,2013,3,13,9
1714,6,2013,3,13,10
1715,6,2013,3,13,11
1716,6,2013,3,13,12
1717,7,2013,3,13,13
1718,8,2013,3,13,14
1719,7,2013,3,13,15
1720,6,2013,3,13,16
1721,7,2013,3,13,17
1722,7,2013,3,13,18
1723,9,2013,3,13,19
1724,10,2013,3,13,20
1725,7,2013,3,13,21
1726,6,2013,3,13,22
1727,6,2013,3,13,23
1728,7,2013,3,14,0
1729,4,2013,3,14,1
1730,4,2013,3,14,2
1731,4,2013,3,14,3
1732,5,2013,3,14,4
1733,3,2013,3,14,5
1734,5,2013,3,14,6
1735,5,2013,3,14,7
1736,8,2013,3,14,8
1737,7,2013,3,14,9
1738,7,2013,3,14,10
1739,7,2013,3,14,11
1740,6,2013,3,14,12
1741,4,2013,3,14,13
1742,7,2013,3,14,14
1743,10,2013,3,14,15
1744,10,2013,3,14,16
1745,10,2013,3,14,17
1746,6,2013,3,14,18
1747,6,2013,3,14,19
1748,6,2013,3,14,20
1749,5,2013,3,14,21
1750,4,2013,3,14,22
1751,5,2013,3,14,23
1752,5,2013,3,15,0
1753,3,2013,3,15,1
1754,3,2013,3,15,2
1755,2,2013,3,15,3
1756,2,2013,3,15,4
1757,3,2013,3,15,5
1758,2,2013,3,15,6
1759,2,2013,3,15,7
1760,1,2013,3,15,8
1761,1,2013,3,15,9
1762,2,2013,3,15,10
1763,2,2013,3,15,11
1764,0,2013,3,15,12
1765,2,2013,3,15,13
1766,3,2013,3,15,14
1767,3,2013,3,15,15
1768,3,2013,3,15,16
1769,5,2013,3,15,17
1770,4,2013,3,15,18
1771,3,2013,3,15,19
1772,4,2013,3,15,20
1773,4,2013,3,15,21
1774,4,2013,3,15,22
1775,4,2013,3,15,23
1776,3,2013,3,16,0
1777,2,2013,3,16,1
1778,3,2013,3,16,2
1779,4,2013,3,16,3
1780,3,2013,3,16,4
1781,3,2013,3,16,5
1782,2,2013,3,16,6
1783,3,2013,3,16,7
1784,2,2013,3,16,8
1785,1,2013,3,16,9
1786,1,2013,3,16,10
1787,1,2013,3,16,11
1788,0,2013,3,16,12
1789,3,2013,3,16,13
1790,2,2013,3,16,14
1791,3,2013,3,16,15
1792,2,2013,3,16,16
1793,1,2013,3,16,17
1794,0,2013,3,16,18
1795,4,2013,3,16,19
1796,4,2013,3,16,20
1797,3,2013,3,16,21
1798,3,2013,3,16,22
1799,1,2013,3,16,23
1800,2,2013,3,17,0
1801,1,2013,3,17,1
1802,0,2013,3,17,2
1803,0,2013,3,17,3
1804,1,2013,3,17,4
1805,3,2013,3,17,5
1806,1,2013,3,17,6
1807,1,2013,3,17,7
1808,2,2013,3,17,8
1809,0,2013,3,17,9
1810,0,2013,3,17,10
1811,0,2013,3,17,11
1812,1,2013,3,17,12
1813,3,2013,3,17,13
1814,3,2013,3,17,14
1815,5,2013,3,17,15
1816,3,2013,3,17,16
1817,4,2013,3,17,17
1818,7,2013,3,17,18
1819,6,2013,3,17,19
1820,5,2013,3,17,20
1821,5,2013,3,17,21
1822,4,2013,3,17,22
1823,4,2013,3,17,23
1824,3,2013,3,18,0
1825,3,2013,3,18,1
1826,3,2013,3,18,2
1827,3,2013,3,18,3
1828,5,2013,3,18,4
1829,5,2013,3,18,5
1830,5,2013,3,18,6
1831,5,2013,3,18,7
1832,5,2013,3,18,8
1833,3,2013,3,18,9
1834,4,2013,3,18,10
1835,5,2013,3,18,11
1836,5,2013,3,18,12
1837,4,2013,3,18,13
1838,5,2013,3,18,14
1839,4,2013,3,18,15
1840,2,2013,3,18,16
1841,3,2013,3,18,17
1842,5,2013,3,18,18
1843,4,2013,3,18,19
1844,5,2013,3,18,20
1845,6,2013,3,18,21
1846,5,2013,3,18,22
1847,6,2013,3,18,23
1848,5,2013,3,19,0
1849,5,2013,3,19,1
1850,5,2013,3,19,2
1851,4,2013,3,19,3
1852,5,2013,3,19,4
1853,5,2013,3,19,5
1854,6,2013,3,19,6
1855,4,2013,3,19,7
1856,3,2013,3,19,8
1857,3,2013,3,19,9
1858,3,2013,3,19,10
1859,3,2013,3,19,11
1860,2,2013,3,19,12
1861,3,2013,3,19,13
1862,2,2013,3,19,14
1863,3,2013,3,19,15
1864,4,2013,3,19,16
1865,3,2013,3,19,17
1866,4,2013,3,19,18
1867,7,2013,3,19,19
1868,9,2013,3,19,20
1869,8,2013,3,19,21
1870,8,2013,3,19,22
1871,7,2013,3,19,23
1872,5,2013,3,20,0
1873,5,2013,3,20,1
1874,5,2013,3,20,2
1875,3,2013,3,20,3
1876,6,2013,3,20,4
1877,6,2013,3,20,5
1878,8,2013,3,20,6
1879,7,2013,3,20,7
1880,10,2013,3,20,8
1881,8,2013,3,20,9
1882,5,2013,3,20,10
1883,8,2013,3,20,11
1884,9,2013,3,20,12
1885,8,2013,3,20,13
1886,10,2013,3,20,14
1887,9,2013,3,20,15
1888,9,2013,3,20,16
1889,9,2013,3,20,17
1890,11,2013,3,20,18
1891,12,2013,3,20,19
1892,10,2013,3,20,20
1893,7,2013,3,20,21
1894,9,2013,3,20,22
1895,7,2013,3,20,23
1896,9,2013,3,21,0
1897,4,2013,3,21,1
1898,5,2013,3,21,2
1899,5,2013,3,21,3
1900,4,2013,3,21,4
1901,6,2013,3,21,5
1902,5,2013,3,21,6
1903,3,2013,3,21,7
1904,3,2013,3,21,8
1905,2,2013,3,21,9
1906,4,2013,3,21,10
1907,4,2013,3,21,11
1908,5,2013,3,21,12
1909,6,2013,3,21,13
1910,6,2013,3,21,14
1911,7,2013,3,21,15
1912,5,2013,3,21,16
1913,7,2013,3,21,17
1914,9,2013,3,21,18
1915,8,2013,3,21,19
1916,10,2013,3,21,20
1917,10,2013,3,21,21
1918,8,2013,3,21,22
1919,10,2013,3,21,23
1920,5,2013,3,22,0
1921,8,2013,3,22,1
1922,5,2013,3,22,2
1923,3,2013,3,22,3
1924,5,2013,3,22,4
1925,4,2013,3,22,5
1926,6,2013,3,22,6
1927,4,2013,3,22,7
1928,5,2013,3,22,8
1929,4,2013,3,22,9
1930,4,2013,3,22,10
1931,5,2013,3,22,11
1932,4,2013,3,22,12
1933,2,2013,3,22,13
1934,4,2013,3,22,14
1935,4,2013,3,22,15
1936,4,2013,3,22,16
1937,1,2013,3,22,17
1938,2,2013,3,22,18
1939,4,2013,3,22,19
1940,4,2013,3,22,20
1941,5,2013,3,22,21
1942,4,2013,3,22,22
1943,3,2013,3,22,23
1944,3,2013,3,23,0
1945,2,2013,3,23,1
1946,2,2013,3,23,2
1947,2,2013,3,23,3
1948,2,2013,3,23,4
1949,2,2013,3,23,5
1950,2,2013,3,23,6
1951,1,2013,3,23,7
1952,0,2013,3,23,8
1953,2,2013,3,23,9
1954,0,2013,3,23,10
1955,0,2013,3,23,11
1956,0,2013,3,23,12
1957,0,2013,3,23,13
1958,0,2013,3,23,14
1959,2,2013,3,23,15
1960,3,2013,3,23,16
1961,3,2013,3,23,17
1962,2,2013,3,23,18
1963,3,2013,3,23,19
1964,0,2013,3,23,20
1965,2,2013,3,23,21
1966,0,2013,3,23,22
1967,2,2013,3,23,23
1968,2,2013,3,24,0
1969,0,2013,3,24,1
1970,0,2013,3,24,2
1971,0,2013,3,24,3
1972,0,2013,3,24,4
1973,0,2013,3,24,5
1974,0,2013,3,24,6
1975,0,2013,3,24,7
1976,0,2013,3,24,8
1977,2,2013,3,24,9
1978,2,2013,3,24,10
1979,1,2013,3,24,11
1980,1,2013,3,24,12
1981,0,2013,3,24,13
1982,2,2013,3,24,14
1983,2,2013,3,24,15
1984,2,2013,3,24,16
1985,1,2013,3,24,17
1986,2,2013,3,24,18
1987,4,2013,3,24,19
1988,2,2013,3,24,20
1989,1,2013,3,24,21
1990,3,2013,3,24,22
1991,4,2013,3,24,23
1992,3,2013,3,25,0
1993,3,2013,3,25,1
1994,5,2013,3,25,2
1995,3,2013,3,25,3
1996,2,2013,3,25,4
1997,3,2013,3,25,5
1998,5,2013,3,25,6
1999,4,2013,3,25,7
2000,4,2013,3,25,8
2001,4,2013,3,25,9
2002,4,2013,3,25,10
2003,4,2013,3,25,11
2004,5,2013,3,25,12
2005,6,2013,3,25,13
2006,7,2013,3,25,14
2007,6,2013,3,25,15
2008,7,2013,3,25,16
2009,6,2013,3,25,17
2010,6,2013,3,25,18
2011,8,2013,3,25,19
2012,7,2013,3,25,20
2013,9,2013,3,25,21
2014,8,2013,3,25,22
2015,7,2013,3,25,23
2016,5,2013,3,26,0
2017,7,2013,3,26,1
2018,6,2013,3,26,2
2019,8,2013,3,26,3
2020,8,2013,3,26,4
2021,6,2013,3,26,5
2022,5,2013,3,26,6
2023,5,2013,3,26,7
2024,7,2013,3,26,8
2025,6,2013,3,26,9
2026,6,2013,3,26,10
2027,8,2013,3,26,11
2028,7,2013,3,26,12
2029,6,2013,3,26,13
2030,7,2013,3,26,14
2031,7,2013,3,26,15
2032,6,2013,3,26,16
2033,8,2013,3,26,17
2034,6,2013,3,26,18
2035,6,2013,3,26,19
2036,5,2013,3,26,20
2037,6,2013,3,26,21
2038,4,2013,3,26,22
2039,5,2013,3,26,23
2040,5,2013,3,27,0
2041,4,2013,3,27,1
2042,5,2013,3,27,2
2043,5,2013,3,27,3
2044,6,2013,3,27,4
2045,4,2013,3,27,5
2046,3,2013,3,27,6
2047,5,2013,3,27,7
2048,5,2013,3,27,8
2049,3,2013,3,27,9
2050,3,2013,3,27,10
2051,4,2013,3,27,11
2052,3,2013,3,27,12
2053,3,2013,3,27,13
2054,4,2013,3,27,14
2055,5,2013,3,27,15
2056,4,2013,3,27,16
2057,4,2013,3,27,17
2058,6,2013,3,27,18
2059,4,2013,3,27,19
2060,6,2013,3,27,20
2061,6,2013,3,27,21
2062,4,2013,3,27,22
2063,2,2013,3,27,23
2064,5,2013,3,28,0
